start_time,role,duration_ms,operation,resource,is_error
10.077362619,Regular,41,Create,Deployment,true
10.076952814,Regular,53,Create,Deployment,true
10.130446732,Regular,86,Create,ConfigMap,true
10.217271354,Regular,1019,Update,Deployment,false
10.077690618,Regular,45,Create,Deployment,true
10.123535662,Regular,92,Create,ConfigMap,true
10.216479067,Regular,1021,Update,Deployment,false
10.076705557,Regular,43,Create,Deployment,true
10.119883701,Regular,96,Create,ConfigMap,true
10.216207414,Regular,1012,Update,Deployment,false
11.228227697,Regular,509,Delete,ConfigMap,false
10.076704265,Regular,108,Create,Deployment,false
10.184855027,Regular,229,Create,ConfigMap,false
10.414850599,Regular,1344,Update,Deployment,false
10.076830633,Regular,49,Create,Deployment,true
10.126197692,Regular,288,Create,ConfigMap,false
10.414831954,Regular,1389,Update,Deployment,false
10.077287296,Regular,49,Create,Deployment,true
10.126654977,Regular,93,Create,ConfigMap,true
10.219821613,Regular,1074,Update,Deployment,false
11.294466318,Regular,510,Delete,ConfigMap,false
10.078066869,Regular,107,Create,Deployment,false
10.185689063,Regular,248,Create,ConfigMap,false
10.434019583,Regular,1470,Update,Deployment,false
10.077026163,Regular,112,Create,Deployment,false
10.189673382,Regular,480,Create,ConfigMap,false
10.670355847,Regular,1530,Update,Deployment,false
11.759339669,Regular,510,Delete,ConfigMap,false
10.077725554,Regular,107,Create,Deployment,false
10.185351024,Regular,583,Create,ConfigMap,false
10.769056872,Regular,1532,Update,Deployment,false
11.804407042,Regular,508,Delete,ConfigMap,false
11.804847845,Regular,511,Delete,Deployment,false
11.904682683,Regular,509,Delete,ConfigMap,false
12.20069128,Regular,510,Delete,ConfigMap,false
12.710965394,Regular,510,Delete,Deployment,false
11.737838898,Regular,509,Delete,Deployment,false
12.247775195,Regular,1023,Create,Deployment,false
11.23632617,Regular,509,Delete,ConfigMap,false
11.745877409,Regular,510,Delete,Deployment,false
12.256156472,Regular,1021,Create,Deployment,false
11.238113839,Regular,509,Delete,ConfigMap,false
11.748097464,Regular,510,Delete,Deployment,false
12.258899366,Regular,1019,Create,Deployment,false
10.119109257,Regular,105,Create,ConfigMap,true
10.22456161,Regular,2066,Update,Deployment,false
12.290688307,Regular,510,Delete,ConfigMap,false
12.801144415,Regular,512,Delete,Deployment,false
12.301566023,Regular,510,Delete,ConfigMap,false
12.812209595,Regular,511,Delete,Deployment,false
12.316306277,Regular,1024,Create,Deployment,false
12.269601971,Regular,510,Delete,Deployment,false
12.780130115,Regular,1021,Create,Deployment,false
12.414019426,Regular,510,Delete,Deployment,false
12.924348404,Regular,1021,Create,Deployment,false
13.221295174,Regular,1019,Create,Deployment,false
13.271067348,Regular,1015,Create,ConfigMap,false
13.27758797,Regular,1019,Create,ConfigMap,false
13.278687738,Regular,1020,Create,ConfigMap,false
13.31396947,Regular,1017,Create,Deployment,false
13.323768528,Regular,1018,Create,Deployment,false
13.341419292,Regular,1017,Create,ConfigMap,false
13.801714071,Regular,1018,Create,ConfigMap,false
12.312644889,Regular,510,Delete,Deployment,false
12.823461267999999,Regular,1021,Create,Deployment,false
13.844988757,Regular,1019,Create,ConfigMap,false
