start_time,role,duration_ms,operation,resource,is_error
10.013313053,Regular,107,Create,Deployment,false
10.019125452,Regular,151,Create,Deployment,false
10.012355454,Regular,23,Create,Deployment,false
10.035994357,Regular,264,Create,ConfigMap,false
10.012124528,Regular,75,Create,Deployment,false
10.087560304,Regular,297,Create,ConfigMap,false
10.014427217,Regular,27,Create,Deployment,false
10.04212631,Regular,198,Create,ConfigMap,false
10.240647121,Regular,169,Update,Deployment,false
10.410417814,Regular,30,Delete,ConfigMap,false
10.120342479,Regular,299,Create,ConfigMap,false
10.419401874,Regular,66,Update,Deployment,false
10.486083093,Regular,66,Delete,ConfigMap,false
10.552324512,Regular,115,Delete,Deployment,false
10.667947721,Regular,116,Create,Deployment,false
10.784935218,Regular,74,Create,ConfigMap,false
10.859748979,Regular,103,Update,Deployment,false
10.963717012,Regular,32,Delete,ConfigMap,false
10.996077981,Regular,46,Delete,Deployment,false
10.019628492,Regular,149,Create,Deployment,false
10.169597711,Regular,255,Create,ConfigMap,false
10.425333228,Regular,125,Update,Deployment,false
10.550863352,Regular,113,Delete,ConfigMap,false
10.663872754,Regular,50,Delete,Deployment,false
10.714857653,Regular,121,Create,Deployment,false
10.836325753,Regular,106,Create,ConfigMap,false
10.94248215,Regular,71,Update,Deployment,false
11.01408684,Regular,31,Delete,ConfigMap,false
10.019401694,Regular,117,Create,Deployment,false
10.137270666,Regular,216,Create,ConfigMap,false
10.353514014,Regular,112,Update,Deployment,false
10.466475235,Regular,45,Delete,ConfigMap,false
10.512002284,Regular,51,Delete,Deployment,false
10.563559304,Regular,109,Create,Deployment,false
10.673130240999999,Regular,80,Create,ConfigMap,false
10.753236981,Regular,145,Update,Deployment,false
10.898327193,Regular,53,Delete,ConfigMap,false
10.952187173,Regular,39,Delete,Deployment,false
10.992050213,Regular,62,Create,Deployment,false
10.012646343,Regular,24,Create,Deployment,true
10.03755753,Regular,301,Create,ConfigMap,false
10.339115475,Regular,114,Update,Deployment,false
10.453740479,Regular,63,Delete,ConfigMap,false
10.517381726,Regular,54,Delete,Deployment,false
10.571550539,Regular,108,Create,Deployment,false
10.680497327,Regular,99,Create,ConfigMap,false
10.78008178,Regular,81,Update,Deployment,false
10.861779966,Regular,75,Delete,ConfigMap,false
10.937597714,Regular,60,Delete,Deployment,false
10.998441346,Regular,68,Create,Deployment,false
10.01425386,Regular,27,Create,Deployment,false
10.041789855,Regular,182,Create,ConfigMap,false
10.224089604,Regular,151,Update,Deployment,false
10.375581318,Regular,65,Delete,ConfigMap,false
10.441018227,Regular,53,Delete,Deployment,false
10.494520171,Regular,86,Create,Deployment,false
10.581033593,Regular,76,Create,ConfigMap,false
10.657229024,Regular,237,Update,Deployment,false
10.895100948,Regular,56,Delete,ConfigMap,false
10.951727625,Regular,31,Delete,Deployment,false
10.983094025,Regular,94,Create,Deployment,false
10.385335464,Regular,90,Update,Deployment,false
10.475410203,Regular,44,Delete,ConfigMap,false
10.519930461,Regular,45,Delete,Deployment,false
10.565847246,Regular,107,Create,Deployment,false
10.673413937,Regular,67,Create,ConfigMap,false
10.741104303,Regular,84,Update,Deployment,false
10.825337246,Regular,37,Delete,ConfigMap,false
10.862624822,Regular,74,Delete,Deployment,false
10.936757316,Regular,78,Create,Deployment,false
11.015238265,Regular,64,Create,ConfigMap,false
10.012492202,Regular,23,Create,Deployment,true
10.036443345,Regular,202,Create,ConfigMap,false
10.239057298,Regular,185,Update,Deployment,false
10.424260743,Regular,94,Delete,ConfigMap,false
10.518843186,Regular,60,Delete,Deployment,false
10.579276614,Regular,97,Create,Deployment,false
10.67718497,Regular,109,Create,ConfigMap,false
10.787180669,Regular,60,Update,Deployment,false
10.847595672,Regular,89,Delete,ConfigMap,false
10.936988823,Regular,46,Delete,Deployment,false
10.983204323,Regular,91,Create,Deployment,false
11.074804484,Regular,103,Create,ConfigMap,false
10.30088012,Regular,140,Update,Deployment,false
10.441584948,Regular,76,Delete,ConfigMap,false
10.518425187,Regular,46,Delete,Deployment,false
10.564590452000001,Regular,111,Create,Deployment,false
10.676101664,Regular,120,Create,ConfigMap,false
10.79619123,Regular,65,Update,Deployment,false
10.861808489,Regular,69,Delete,ConfigMap,false
