start_time,role,duration_ms,operation,resource,is_error
10.095134366,Regular,9,Create,Deployment,true
10.096541049,Regular,38,Create,Deployment,true
10.096069639,Regular,39,Create,Deployment,true
10.097506844,Regular,38,Create,Deployment,true
10.096145896,Regular,39,Create,Deployment,true
10.135786108,Regular,10,Create,ConfigMap,true
10.094516764,Regular,9,Create,Deployment,true
10.13097058,Regular,15,Create,ConfigMap,false
10.146227272,Regular,17,Update,Deployment,false
10.16372278,Regular,13,Delete,ConfigMap,false
10.176956079,Regular,10,Delete,Deployment,false
10.194580844,Regular,14,Create,Deployment,false
10.214510988,Regular,16,Create,ConfigMap,false
10.234341259,Regular,20,Update,Deployment,false
10.254957894,Regular,18,Delete,ConfigMap,false
10.274618377,Regular,7,Delete,Deployment,false
10.294607141,Regular,12,Create,Deployment,false
10.315161819,Regular,8,Create,ConfigMap,false
10.334452273,Regular,8,Update,Deployment,false
10.355246601,Regular,8,Delete,ConfigMap,false
10.374672343,Regular,9,Delete,Deployment,false
10.394801832,Regular,11,Create,Deployment,false
10.414680871,Regular,13,Create,ConfigMap,false
10.434455664,Regular,18,Update,Deployment,false
10.45604587,Regular,9,Delete,ConfigMap,false
10.474498264,Regular,12,Delete,Deployment,false
10.494555671,Regular,18,Create,Deployment,false
10.514726836,Regular,16,Create,ConfigMap,false
10.534425641,Regular,9,Update,Deployment,false
10.554424017,Regular,4,Delete,ConfigMap,false
10.574378542,Regular,6,Delete,Deployment,false
10.59434649,Regular,14,Create,Deployment,false
10.614264184,Regular,10,Create,ConfigMap,false
10.634853752,Regular,20,Update,Deployment,false
10.655372331,Regular,10,Delete,ConfigMap,false
10.674466536,Regular,8,Delete,Deployment,false
10.694793599,Regular,13,Create,Deployment,false
10.714364158,Regular,11,Create,ConfigMap,false
10.734232323,Regular,14,Update,Deployment,false
10.75562796,Regular,10,Delete,ConfigMap,false
10.774366354,Regular,5,Delete,Deployment,false
10.794790368,Regular,13,Create,Deployment,false
10.814634347,Regular,12,Create,ConfigMap,false
10.834634623,Regular,12,Update,Deployment,false
10.854294679,Regular,14,Delete,ConfigMap,false
10.874301933,Regular,6,Delete,Deployment,false
10.894347649,Regular,13,Create,Deployment,false
10.914423095,Regular,13,Create,ConfigMap,false
10.934802914,Regular,16,Update,Deployment,false
10.954549085,Regular,15,Delete,ConfigMap,false
10.974297975,Regular,11,Delete,Deployment,false
10.995214446,Regular,17,Create,Deployment,false
11.014677435,Regular,11,Create,ConfigMap,false
11.034982143,Regular,21,Update,Deployment,false
11.056206859,Regular,13,Delete,ConfigMap,false
11.074804972,Regular,9,Delete,Deployment,false
10.131911833,Regular,14,Create,ConfigMap,false
10.146442952,Regular,24,Update,Deployment,false
10.170699553,Regular,12,Delete,ConfigMap,false
10.183510746,Regular,10,Delete,Deployment,false
10.19462167,Regular,14,Create,Deployment,false
10.214594317,Regular,17,Create,ConfigMap,false
10.234491016,Regular,10,Update,Deployment,false
10.254540865,Regular,18,Delete,ConfigMap,false
10.274745313,Regular,7,Delete,Deployment,false
10.294838595,Regular,17,Create,Deployment,false
10.31550118,Regular,8,Create,ConfigMap,false
10.33453366,Regular,15,Update,Deployment,false
10.355440539,Regular,16,Delete,ConfigMap,false
10.374786495,Regular,10,Delete,Deployment,false
10.394903812999999,Regular,12,Create,Deployment,false
10.414737797,Regular,11,Create,ConfigMap,false
10.43463187,Regular,16,Update,Deployment,false
10.456187606,Regular,9,Delete,ConfigMap,false
10.474744788,Regular,17,Delete,Deployment,false
10.49461958,Regular,17,Create,Deployment,false
10.514849622,Regular,13,Create,ConfigMap,false
10.534521132,Regular,14,Update,Deployment,false
10.555001363,Regular,7,Delete,ConfigMap,false
10.574479435,Regular,7,Delete,Deployment,false
10.594410197,Regular,18,Create,Deployment,false
10.614429281,Regular,10,Create,ConfigMap,false
10.634923547,Regular,15,Update,Deployment,false
10.654539926,Regular,11,Delete,ConfigMap,false
10.674507389,Regular,7,Delete,Deployment,false
10.695157931,Regular,12,Create,Deployment,false
10.714470293,Regular,14,Create,ConfigMap,false
10.734310452,Regular,15,Update,Deployment,false
10.755585408,Regular,13,Delete,ConfigMap,false
10.774434774,Regular,9,Delete,Deployment,false
10.794829888,Regular,13,Create,Deployment,false
10.814674361,Regular,11,Create,ConfigMap,false
10.834674092,Regular,18,Update,Deployment,false
10.854427639,Regular,13,Delete,ConfigMap,false
10.874358564,Regular,8,Delete,Deployment,false
10.894362216,Regular,13,Create,Deployment,false
10.914349294,Regular,13,Create,ConfigMap,false
10.934736645,Regular,15,Update,Deployment,false
10.954501768,Regular,18,Delete,ConfigMap,false
10.974415847,Regular,11,Delete,Deployment,false
10.995268543,Regular,17,Create,Deployment,false
11.014731449,Regular,14,Create,ConfigMap,false
11.035005068,Regular,15,Update,Deployment,false
11.054992973,Regular,5,Delete,ConfigMap,false
11.074871826,Regular,8,Delete,Deployment,false
10.136515326,Regular,14,Create,ConfigMap,false
10.150908087,Regular,30,Update,Deployment,false
10.181776902,Regular,8,Delete,ConfigMap,false
10.189993594,Regular,12,Delete,Deployment,false
10.202699547,Regular,12,Create,Deployment,false
10.215633957,Regular,16,Create,ConfigMap,false
10.235601908,Regular,15,Update,Deployment,false
10.255731747,Regular,17,Delete,ConfigMap,false
10.275511546,Regular,10,Delete,Deployment,false
10.295765432,Regular,16,Create,Deployment,false
10.315994479,Regular,13,Create,ConfigMap,false
10.33529087,Regular,19,Update,Deployment,false
10.356237612,Regular,15,Delete,ConfigMap,false
10.375806095,Regular,12,Delete,Deployment,false
10.395560492,Regular,14,Create,Deployment,false
10.415487428,Regular,15,Create,ConfigMap,false
10.435574324,Regular,16,Update,Deployment,false
10.456368022,Regular,9,Delete,ConfigMap,false
10.475737574,Regular,25,Delete,Deployment,false
10.501535921,Regular,10,Create,Deployment,false
10.515331407,Regular,13,Create,ConfigMap,false
10.536176167,Regular,16,Update,Deployment,false
10.555548115,Regular,9,Delete,ConfigMap,false
