start_time,role,duration_ms,operation,resource,is_error
10.095491853,Malicious,83,Create,Deployment,true
10.09531024,Malicious,90,Create,Deployment,true
10.096274081,Malicious,167,Create,Deployment,true
10.117423742,Malicious,211,Create,Deployment,true
10.099774737,Malicious,229,Create,Deployment,true
10.099292596,Malicious,231,Create,Deployment,true
10.119479517,Malicious,210,Create,Deployment,true
10.102167659,Malicious,229,Create,Deployment,true
10.120492101,Malicious,211,Create,Deployment,true
10.111789353,Malicious,220,Create,Deployment,true
10.130585827,Malicious,202,Create,Deployment,true
10.115601728,Malicious,218,Create,Deployment,true
10.100143645,Malicious,234,Create,Deployment,true
10.106909431,Malicious,227,Create,Deployment,true
10.102188268,Malicious,232,Create,Deployment,true
10.106837776,Malicious,227,Create,Deployment,true
10.100297425,Malicious,241,Create,Deployment,true
10.12004207,Malicious,222,Create,Deployment,true
10.120384407,Malicious,223,Create,Deployment,true
10.119899821,Malicious,224,Create,Deployment,true
10.095577625,Malicious,70,Create,Deployment,true
10.165889737,Malicious,179,Create,ConfigMap,true
10.110187245,Malicious,235,Create,Deployment,true
10.100552948,Malicious,245,Create,Deployment,true
10.125958992,Malicious,220,Create,Deployment,true
10.120306319,Malicious,226,Create,Deployment,true
10.099861331,Malicious,250,Create,Deployment,true
10.104265474,Malicious,246,Create,Deployment,true
10.120655008,Malicious,234,Create,Deployment,true
10.120870185,Malicious,235,Create,Deployment,true
10.125136638,Malicious,232,Create,Deployment,true
10.09681832,Malicious,262,Create,Deployment,true
10.120524772,Malicious,245,Create,Deployment,true
10.1115758,Malicious,255,Create,Deployment,true
10.12903198,Malicious,240,Create,Deployment,true
10.095689787,Malicious,274,Create,Deployment,true
10.095343563,Malicious,280,Create,Deployment,true
10.106711266,Malicious,285,Create,Deployment,true
10.120120248,Malicious,272,Create,Deployment,true
10.102938887,Malicious,291,Create,Deployment,true
10.10590377,Malicious,292,Create,Deployment,true
10.10063319,Malicious,298,Create,Deployment,true
10.117540002,Malicious,281,Create,Deployment,true
10.134399604,Malicious,265,Create,Deployment,true
