start_time,role,duration_ms,operation,resource,is_error
10.163691192,Regular,16,Create,Deployment,true
10.162858611,Regular,18,Create,Deployment,true
10.148827409,Regular,33,Create,Deployment,true
10.182372705,Regular,145,Create,ConfigMap,false
10.328175015,Regular,160,Update,Deployment,false
10.488237883,Regular,38,Delete,ConfigMap,false
10.526495137,Regular,40,Delete,Deployment,false
10.56742291,Regular,139,Create,Deployment,false
10.7066682,Regular,101,Create,ConfigMap,false
10.808065714,Regular,92,Update,Deployment,false
10.90067464,Regular,45,Delete,ConfigMap,false
10.945851623,Regular,108,Delete,Deployment,false
11.054329321,Regular,103,Create,Deployment,false
10.162617534,Regular,63,Create,Deployment,false
10.225994715,Regular,80,Create,ConfigMap,false
10.306391502,Regular,195,Update,Deployment,false
10.501820985,Regular,22,Delete,ConfigMap,false
10.524198456,Regular,83,Delete,Deployment,false
10.607333603,Regular,198,Create,Deployment,false
10.805768262,Regular,127,Create,ConfigMap,false
10.933308466,Regular,140,Update,Deployment,false
11.073511915,Regular,49,Delete,ConfigMap,false
11.122952974,Regular,35,Delete,Deployment,false
10.161511043,Regular,18,Create,Deployment,true
10.180339865,Regular,148,Create,ConfigMap,false
10.328368633,Regular,158,Update,Deployment,false
10.486986707,Regular,30,Delete,ConfigMap,false
10.517067535,Regular,44,Delete,Deployment,false
10.561633778000001,Regular,142,Create,Deployment,false
10.704287429,Regular,93,Create,ConfigMap,false
10.801674549,Regular,118,Update,Deployment,false
10.920509543,Regular,22,Delete,ConfigMap,false
10.9429271,Regular,120,Delete,Deployment,false
11.063781198,Regular,96,Create,Deployment,false
10.148195148,Regular,75,Create,Deployment,false
10.22323802,Regular,104,Create,ConfigMap,false
10.327877229,Regular,135,Update,Deployment,false
10.463071117,Regular,40,Delete,ConfigMap,false
10.503147784,Regular,20,Delete,Deployment,false
10.523539464,Regular,117,Create,Deployment,false
10.641462828,Regular,101,Create,ConfigMap,false
10.743303223,Regular,121,Update,Deployment,false
10.864831982,Regular,58,Delete,ConfigMap,false
10.923345287,Regular,21,Delete,Deployment,false
10.944374849,Regular,126,Create,Deployment,false
11.07093396,Regular,95,Create,ConfigMap,false
10.165758738,Regular,57,Create,Deployment,false
10.222838381,Regular,99,Create,ConfigMap,false
10.322065324,Regular,184,Update,Deployment,false
10.506119717,Regular,20,Delete,ConfigMap,false
10.526366101,Regular,41,Delete,Deployment,false
10.567448779,Regular,140,Create,Deployment,false
10.707850545,Regular,101,Create,ConfigMap,false
10.809228081,Regular,91,Update,Deployment,false
10.900372276,Regular,35,Delete,ConfigMap,false
10.93589679,Regular,125,Delete,Deployment,false
11.061131557,Regular,43,Create,Deployment,false
11.105035522,Regular,65,Create,ConfigMap,false
10.14801713,Regular,76,Create,Deployment,false
10.224462014,Regular,103,Create,ConfigMap,false
10.327986297,Regular,154,Update,Deployment,false
10.482146838,Regular,43,Delete,ConfigMap,false
10.525519674,Regular,48,Delete,Deployment,false
10.574203566,Regular,129,Create,Deployment,false
10.704020693,Regular,93,Create,ConfigMap,false
10.797190735000001,Regular,116,Update,Deployment,false
10.913289955,Regular,28,Delete,ConfigMap,false
10.941917502999999,Regular,131,Delete,Deployment,false
11.073554706,Regular,112,Create,Deployment,false
10.163046538,Regular,14,Create,Deployment,true
10.177642132,Regular,150,Create,ConfigMap,false
10.327881447,Regular,174,Update,Deployment,false
