start_time,role,duration_ms,operation,resource,is_error
10.21269354,Regular,5534,Create,Deployment,true
15.746947896,Regular,3904,Create,ConfigMap,false
19.651236709,Regular,1704,Update,Deployment,false
21.355761053,Regular,1542,Delete,ConfigMap,false
22.897781915,Regular,1001,Delete,Deployment,false
23.898852786,Regular,1323,Create,Deployment,false
25.222160695,Regular,1038,Create,ConfigMap,false
26.260758874,Regular,1382,Update,Deployment,false
27.643017616,Regular,1192,Delete,ConfigMap,false
28.835887068,Regular,1041,Delete,Deployment,false
29.877039766,Regular,1077,Create,Deployment,false
30.954753061,Regular,1184,Create,ConfigMap,false
32.139444651,Regular,1330,Update,Deployment,false
33.47030769,Regular,968,Delete,ConfigMap,false
34.438544902,Regular,979,Delete,Deployment,false
35.418274168,Regular,1237,Create,Deployment,false
36.655647738,Regular,1061,Create,ConfigMap,false
37.717240941,Regular,1233,Update,Deployment,false
38.950905989,Regular,963,Delete,ConfigMap,false
39.914612121,Regular,1071,Delete,Deployment,false
40.985821766,Regular,1053,Create,Deployment,false
42.039514897,Regular,1403,Create,ConfigMap,false
43.443722306,Regular,1159,Update,Deployment,false
44.603168009,Regular,1111,Delete,ConfigMap,false
45.714926715,Regular,1420,Delete,Deployment,false
47.135094556,Regular,1368,Create,Deployment,false
48.503809717,Regular,1419,Create,ConfigMap,false
49.923128681,Regular,1306,Update,Deployment,false
51.22925741,Regular,1308,Delete,ConfigMap,false
52.537856935,Regular,1828,Delete,Deployment,false
54.366643456,Regular,1151,Create,Deployment,false
55.518493618,Regular,1431,Create,ConfigMap,false
56.950150942,Regular,1535,Update,Deployment,false
58.4856616,Regular,954,Delete,ConfigMap,false
59.440288432,Regular,1629,Delete,Deployment,false
61.069686916,Regular,1335,Create,Deployment,false
62.405306907,Regular,1466,Create,ConfigMap,false
63.871951652999996,Regular,1305,Update,Deployment,false
65.177849915,Regular,1373,Delete,ConfigMap,false
66.551794153,Regular,1346,Delete,Deployment,false
67.898169865,Regular,1523,Create,Deployment,false
69.421575028,Regular,1234,Create,ConfigMap,false
70.656341323,Regular,1130,Update,Deployment,false
71.786716538,Regular,1209,Delete,ConfigMap,false
72.996082537,Regular,624,Delete,Deployment,false
