start_time,role,duration_ms,operation,resource,is_error
10.043415302,Regular,21,Create,Deployment,true
10.099894608,Regular,17,Create,ConfigMap,false
10.118200039,Regular,24,Update,Deployment,false
10.142655585,Regular,9,Delete,ConfigMap,false
10.151720945,Regular,10,Delete,Deployment,false
10.162338356,Regular,20,Create,Deployment,false
10.183351715,Regular,18,Create,ConfigMap,false
10.201779782,Regular,18,Update,Deployment,false
10.220139862,Regular,9,Delete,ConfigMap,false
10.229938755,Regular,14,Delete,Deployment,false
10.244234159,Regular,14,Create,Deployment,false
10.261030897,Regular,14,Create,ConfigMap,false
10.28106618,Regular,21,Update,Deployment,false
10.302376716,Regular,10,Delete,ConfigMap,false
10.321619697,Regular,9,Delete,Deployment,false
10.341489913,Regular,15,Create,Deployment,false
10.361078177,Regular,18,Create,ConfigMap,false
10.381525929,Regular,24,Update,Deployment,false
10.405746629,Regular,15,Delete,ConfigMap,false
10.421537964,Regular,10,Delete,Deployment,false
10.441150215,Regular,17,Create,Deployment,false
10.461209625,Regular,13,Create,ConfigMap,false
10.481122173,Regular,19,Update,Deployment,false
10.500967167,Regular,10,Delete,ConfigMap,false
10.521438747,Regular,15,Delete,Deployment,false
10.54105152,Regular,21,Create,Deployment,false
10.562895615,Regular,15,Create,ConfigMap,false
10.581220513,Regular,25,Update,Deployment,false
10.606665182,Regular,16,Delete,ConfigMap,false
10.623201724,Regular,12,Delete,Deployment,false
10.641309995,Regular,20,Create,Deployment,false
10.661666326,Regular,12,Create,ConfigMap,false
10.681230571,Regular,17,Update,Deployment,false
10.70129609,Regular,11,Delete,ConfigMap,false
10.721565626,Regular,10,Delete,Deployment,false
10.741274322,Regular,15,Create,Deployment,false
10.761284851,Regular,16,Create,ConfigMap,false
10.781294775,Regular,15,Update,Deployment,false
10.800978389,Regular,13,Delete,ConfigMap,false
10.821453743,Regular,10,Delete,Deployment,false
10.841839682,Regular,29,Create,Deployment,false
10.871257234,Regular,16,Create,ConfigMap,false
10.887374308,Regular,19,Update,Deployment,false
10.907279432,Regular,12,Delete,ConfigMap,false
10.921615654,Regular,11,Delete,Deployment,false
10.941334501,Regular,14,Create,Deployment,false
10.961251884,Regular,13,Create,ConfigMap,false
10.982650653,Regular,15,Update,Deployment,false
11.001739866,Regular,9,Delete,ConfigMap,false
11.021887816,Regular,8,Delete,Deployment,false
11.042778538,Regular,19,Create,Deployment,false
11.062174893,Regular,16,Create,ConfigMap,false
11.082187921,Regular,21,Update,Deployment,false
11.104016688,Regular,9,Delete,ConfigMap,false
11.121631359,Regular,9,Delete,Deployment,false
11.141776838,Regular,21,Create,Deployment,false
11.163388604,Regular,12,Create,ConfigMap,false
11.181393755,Regular,19,Update,Deployment,false
11.20179996,Regular,10,Delete,ConfigMap,false
11.221466676,Regular,8,Delete,Deployment,false
11.24240384,Regular,18,Create,Deployment,false
11.261174463,Regular,19,Create,ConfigMap,false
11.281202656,Regular,15,Update,Deployment,false
11.301492876,Regular,9,Delete,ConfigMap,false
11.321785562,Regular,10,Delete,Deployment,false
11.340989969,Regular,19,Create,Deployment,false
11.361204097,Regular,13,Create,ConfigMap,false
11.381389474,Regular,15,Update,Deployment,false
11.402071815,Regular,9,Delete,ConfigMap,false
11.421274269,Regular,10,Delete,Deployment,false
11.442555728,Regular,26,Create,Deployment,false
11.468744325,Regular,12,Create,ConfigMap,false
11.481613241,Regular,15,Update,Deployment,false
11.501271036,Regular,8,Delete,ConfigMap,false
11.521733015,Regular,8,Delete,Deployment,false
11.541289429,Regular,18,Create,Deployment,false
11.561352008,Regular,14,Create,ConfigMap,false
11.581989292,Regular,16,Update,Deployment,false
11.601130661,Regular,8,Delete,ConfigMap,false
11.6215122,Regular,10,Delete,Deployment,false
11.641256216,Regular,16,Create,Deployment,false
11.661430175,Regular,15,Create,ConfigMap,false
11.681352052,Regular,20,Update,Deployment,false
11.702118297,Regular,8,Delete,ConfigMap,false
11.721534931,Regular,14,Delete,Deployment,false
11.741601748,Regular,19,Create,Deployment,false
11.761155584,Regular,21,Create,ConfigMap,false
11.782576666,Regular,17,Update,Deployment,false
11.801134239,Regular,13,Delete,ConfigMap,false
11.821241316,Regular,7,Delete,Deployment,false
11.842566431,Regular,19,Create,Deployment,false
11.862375393,Regular,16,Create,ConfigMap,false
11.881147566,Regular,26,Update,Deployment,false
11.907552772,Regular,9,Delete,ConfigMap,false
11.921237478,Regular,8,Delete,Deployment,false
11.942590838,Regular,14,Create,Deployment,false
11.961478174,Regular,16,Create,ConfigMap,false
11.981070616,Regular,18,Update,Deployment,false
12.002969877,Regular,8,Delete,ConfigMap,false
12.020905685,Regular,10,Delete,Deployment,false
12.041563684,Regular,18,Create,Deployment,false
12.061512371,Regular,20,Create,ConfigMap,false
12.082323838,Regular,15,Update,Deployment,false
12.101652087,Regular,11,Delete,ConfigMap,false
12.122208407,Regular,12,Delete,Deployment,false
12.141669249,Regular,15,Create,Deployment,false
12.161092349,Regular,20,Create,ConfigMap,false
12.181735727,Regular,34,Update,Deployment,false
12.215776634,Regular,8,Delete,ConfigMap,false
12.223954881,Regular,10,Delete,Deployment,false
12.241414578,Regular,13,Create,Deployment,false
12.262039139,Regular,15,Create,ConfigMap,false
12.281486678,Regular,18,Update,Deployment,false
12.301075904,Regular,9,Delete,ConfigMap,false
12.321237651,Regular,11,Delete,Deployment,false
12.341074726,Regular,18,Create,Deployment,false
12.361310556,Regular,15,Create,ConfigMap,false
12.381401624,Regular,19,Update,Deployment,false
12.401603966,Regular,11,Delete,ConfigMap,false
12.421613235,Regular,8,Delete,Deployment,false
12.441906923,Regular,16,Create,Deployment,false
12.460957809,Regular,18,Create,ConfigMap,false
12.48132352,Regular,16,Update,Deployment,false
12.502334524,Regular,9,Delete,ConfigMap,false
12.522097351,Regular,9,Delete,Deployment,false
12.541065513,Regular,17,Create,Deployment,false
12.561506453,Regular,14,Create,ConfigMap,false
12.581105792,Regular,14,Update,Deployment,false
12.601298275,Regular,9,Delete,ConfigMap,false
12.621079282,Regular,10,Delete,Deployment,false
12.642092179,Regular,17,Create,Deployment,false
12.662631743,Regular,15,Create,ConfigMap,false
12.681733578,Regular,16,Update,Deployment,false
12.701423885,Regular,10,Delete,ConfigMap,false
12.721413979,Regular,9,Delete,Deployment,false
12.743066169,Regular,16,Create,Deployment,false
12.76110218,Regular,18,Create,ConfigMap,false
12.7812394,Regular,19,Update,Deployment,false
12.801179737,Regular,17,Delete,ConfigMap,false
12.821527324,Regular,8,Delete,Deployment,false
12.840984603,Regular,18,Create,Deployment,false
12.861709763,Regular,16,Create,ConfigMap,false
12.881946662,Regular,19,Update,Deployment,false
12.901338145,Regular,9,Delete,ConfigMap,false
12.921161043,Regular,10,Delete,Deployment,false
12.942033089,Regular,18,Create,Deployment,false
12.961100725,Regular,15,Create,ConfigMap,false
12.981460488,Regular,17,Update,Deployment,false
13.001357279,Regular,11,Delete,ConfigMap,false
13.021273592,Regular,8,Delete,Deployment,false
13.041904105,Regular,16,Create,Deployment,false
13.06094327,Regular,15,Create,ConfigMap,false
13.08103491,Regular,15,Update,Deployment,false
13.100990616,Regular,8,Delete,ConfigMap,false
13.1212302,Regular,8,Delete,Deployment,false
13.142217202,Regular,12,Create,Deployment,false
13.160995257,Regular,12,Create,ConfigMap,false
13.181109882,Regular,14,Update,Deployment,false
13.201302195,Regular,7,Delete,ConfigMap,false
13.221015862,Regular,13,Delete,Deployment,false
13.241200679,Regular,14,Create,Deployment,false
13.261774087,Regular,9,Create,ConfigMap,false
13.28153885,Regular,14,Update,Deployment,false
13.301127415,Regular,9,Delete,ConfigMap,false
13.321684171,Regular,6,Delete,Deployment,false
13.342193919,Regular,11,Create,Deployment,false
13.362227784,Regular,12,Create,ConfigMap,false
13.381677267,Regular,15,Update,Deployment,false
13.401297546,Regular,14,Delete,ConfigMap,false
13.4214259,Regular,8,Delete,Deployment,false
13.441129513,Regular,14,Create,Deployment,false
13.460996507,Regular,12,Create,ConfigMap,false
13.482009297,Regular,13,Update,Deployment,false
13.501812177,Regular,8,Delete,ConfigMap,false
13.521125156,Regular,9,Delete,Deployment,false
13.541073023,Regular,16,Create,Deployment,false
13.562116921,Regular,13,Create,ConfigMap,false
13.5810554,Regular,16,Update,Deployment,false
13.601312047,Regular,7,Delete,ConfigMap,false
13.621597093,Regular,7,Delete,Deployment,false
13.641414638,Regular,12,Create,Deployment,false
13.661297335,Regular,14,Create,ConfigMap,false
13.681676566,Regular,13,Update,Deployment,false
13.701197496,Regular,6,Delete,ConfigMap,false
13.721475696,Regular,10,Delete,Deployment,false
13.741406063,Regular,12,Create,Deployment,false
13.76189428,Regular,13,Create,ConfigMap,false
13.781089608,Regular,16,Update,Deployment,false
13.801373605,Regular,7,Delete,ConfigMap,false
13.821142864,Regular,9,Delete,Deployment,false
13.841234425,Regular,17,Create,Deployment,false
13.861454556,Regular,11,Create,ConfigMap,false
13.881468793,Regular,19,Update,Deployment,false
13.901455144,Regular,10,Delete,ConfigMap,false
13.92148536,Regular,7,Delete,Deployment,false
13.941168816,Regular,14,Create,Deployment,false
13.961520421,Regular,11,Create,ConfigMap,false
13.980932399,Regular,15,Update,Deployment,false
14.001192967,Regular,7,Delete,ConfigMap,false
14.021031606,Regular,7,Delete,Deployment,false
14.042712845,Regular,12,Create,Deployment,false
14.061753379,Regular,14,Create,ConfigMap,false
14.081505173,Regular,19,Update,Deployment,false
14.101083528,Regular,6,Delete,ConfigMap,false
14.121326832,Regular,8,Delete,Deployment,false
14.140818194,Regular,14,Create,Deployment,false
14.161557249,Regular,11,Create,ConfigMap,false
14.181775943,Regular,14,Update,Deployment,false
14.201912542,Regular,10,Delete,ConfigMap,false
14.22138898,Regular,11,Delete,Deployment,false
14.24102971,Regular,12,Create,Deployment,false
14.261610447,Regular,13,Create,ConfigMap,false
14.281567351,Regular,15,Update,Deployment,false
14.301819616,Regular,8,Delete,ConfigMap,false
14.321771008,Regular,7,Delete,Deployment,false
14.340994687,Regular,13,Create,Deployment,false
14.361524569,Regular,14,Create,ConfigMap,false
14.381914591,Regular,15,Update,Deployment,false
14.401055259,Regular,8,Delete,ConfigMap,false
14.42117023,Regular,7,Delete,Deployment,false
14.441143909000001,Regular,16,Create,Deployment,false
14.461074523,Regular,12,Create,ConfigMap,false
14.481127291,Regular,14,Update,Deployment,false
14.501270298,Regular,8,Delete,ConfigMap,false
14.521041419,Regular,7,Delete,Deployment,false
14.541079948,Regular,11,Create,Deployment,false
14.560958377,Regular,10,Create,ConfigMap,false
14.581178241,Regular,14,Update,Deployment,false
14.601321784,Regular,6,Delete,ConfigMap,false
14.621393077,Regular,7,Delete,Deployment,false
14.641888215,Regular,12,Create,Deployment,false
14.661493468,Regular,13,Create,ConfigMap,false
14.681142778,Regular,13,Update,Deployment,false
14.700984529,Regular,7,Delete,ConfigMap,false
14.7214786,Regular,7,Delete,Deployment,false
14.741733029,Regular,16,Create,Deployment,false
14.761820922,Regular,12,Create,ConfigMap,false
14.781359312,Regular,14,Update,Deployment,false
14.801636552,Regular,8,Delete,ConfigMap,false
14.821956509,Regular,8,Delete,Deployment,false
14.84166851,Regular,13,Create,Deployment,false
14.862228564,Regular,12,Create,ConfigMap,false
14.88189729,Regular,17,Update,Deployment,false
14.901137145,Regular,9,Delete,ConfigMap,false
14.921557963,Regular,7,Delete,Deployment,false
14.941026927,Regular,18,Create,Deployment,false
14.961248958,Regular,12,Create,ConfigMap,false
14.981403435,Regular,17,Update,Deployment,false
15.00249048,Regular,7,Delete,ConfigMap,false
15.021266442,Regular,9,Delete,Deployment,false
15.041314644,Regular,16,Create,Deployment,false
15.061340372,Regular,10,Create,ConfigMap,false
15.081272731,Regular,16,Update,Deployment,false
15.101876517,Regular,7,Delete,ConfigMap,false
15.121269188,Regular,7,Delete,Deployment,false
15.141264546,Regular,11,Create,Deployment,false
15.161227111,Regular,15,Create,ConfigMap,false
15.180985392,Regular,14,Update,Deployment,false
15.201188148,Regular,7,Delete,ConfigMap,false
15.221237125,Regular,8,Delete,Deployment,false
15.241640926,Regular,11,Create,Deployment,false
15.261985788,Regular,14,Create,ConfigMap,false
15.281219563,Regular,16,Update,Deployment,false
15.301004958,Regular,7,Delete,ConfigMap,false
15.321259261,Regular,8,Delete,Deployment,false
15.341142663,Regular,15,Create,Deployment,false
15.361087326,Regular,12,Create,ConfigMap,false
15.381744005,Regular,19,Update,Deployment,false
15.40140141,Regular,8,Delete,ConfigMap,false
15.421302829,Regular,7,Delete,Deployment,false
15.441265625,Regular,13,Create,Deployment,false
