start_time,role,duration_ms,operation,resource,is_error
10.02508654,Malicious,177,Create,Deployment,false
10.032323945,Malicious,253,Create,Deployment,false
10.033647037,Malicious,257,Create,Deployment,false
10.033186275,Malicious,263,Create,Deployment,false
10.034323938,Malicious,349,Create,Deployment,false
10.033083663,Malicious,352,Create,Deployment,false
10.033253198,Malicious,557,Create,Deployment,false
10.033491565,Malicious,559,Create,Deployment,false
10.035093303,Malicious,558,Create,Deployment,false
10.033055297,Malicious,561,Create,Deployment,false
10.032638942,Malicious,653,Create,Deployment,false
10.032830508,Malicious,654,Create,Deployment,false
10.033386877,Malicious,658,Create,Deployment,false
10.03716468,Malicious,656,Create,Deployment,false
10.036467927,Malicious,657,Create,Deployment,false
10.034897034,Malicious,660,Create,Deployment,false
10.033361148,Malicious,254,Create,Deployment,false
10.287939862,Malicious,498,Create,ConfigMap,false
10.032216491,Malicious,257,Create,Deployment,false
10.290176485,Malicious,496,Create,ConfigMap,false
10.033595,Malicious,251,Create,Deployment,false
10.285461925,Malicious,502,Create,ConfigMap,false
10.036728107,Malicious,751,Create,Deployment,false
10.035714704,Malicious,651,Create,Deployment,false
10.687677368,Malicious,107,Create,ConfigMap,false
10.035437776,Malicious,760,Create,Deployment,false
10.034142428,Malicious,761,Create,Deployment,false
10.037423737,Malicious,759,Create,Deployment,false
10.034040517,Malicious,763,Create,Deployment,false
10.04098283,Malicious,756,Create,Deployment,false
10.043367973,Malicious,838,Create,Deployment,false
10.041467429,Malicious,841,Create,Deployment,false
10.039255017,Malicious,843,Create,Deployment,false
10.038089595,Malicious,844,Create,Deployment,false
10.040055823,Malicious,843,Create,Deployment,false
10.038401312,Malicious,846,Create,Deployment,false
10.034759199,Malicious,852,Create,Deployment,false
10.038948939,Malicious,848,Create,Deployment,false
10.035241661,Malicious,852,Create,Deployment,false
10.034006618,Malicious,854,Create,Deployment,false
10.038718013,Malicious,850,Create,Deployment,false
10.033809769,Malicious,855,Create,Deployment,false
10.036423061,Malicious,852,Create,Deployment,false
10.035383,Malicious,853,Create,Deployment,false
10.035477566,Malicious,854,Create,Deployment,false
10.038403144,Malicious,853,Create,Deployment,false
10.041739786,Malicious,849,Create,Deployment,false
10.038940624,Malicious,854,Create,Deployment,false
10.037800964,Malicious,855,Create,Deployment,false
10.036042673,Malicious,858,Create,Deployment,false
10.04248344,Malicious,852,Create,Deployment,false
10.037000315,Malicious,857,Create,Deployment,false
10.042426654,Malicious,852,Create,Deployment,false
10.040804987,Malicious,854,Create,Deployment,false
10.036156571,Malicious,859,Create,Deployment,false
10.042200324,Malicious,855,Create,Deployment,false
10.04304392,Malicious,854,Create,Deployment,false
10.039191377,Malicious,859,Create,Deployment,false
10.03841862,Malicious,942,Create,Deployment,false
10.038823273,Malicious,942,Create,Deployment,false
10.043252034,Malicious,938,Create,Deployment,false
10.041275984,Malicious,940,Create,Deployment,false
10.035371337,Malicious,760,Create,Deployment,false
10.795528531,Malicious,187,Create,ConfigMap,false
10.03804436,Malicious,944,Create,Deployment,false
10.037161339,Malicious,945,Create,Deployment,false
10.037442156,Malicious,945,Create,Deployment,false
10.043032416,Malicious,940,Create,Deployment,false
10.036272502,Malicious,947,Create,Deployment,false
10.042185529,Malicious,942,Create,Deployment,false
10.038345415,Malicious,946,Create,Deployment,false
10.037163115,Malicious,947,Create,Deployment,false
10.038349641,Malicious,946,Create,Deployment,false
10.036616551,Malicious,949,Create,Deployment,false
10.034210845,Malicious,952,Create,Deployment,false
10.037412974,Malicious,949,Create,Deployment,false
10.039215664,Malicious,948,Create,Deployment,false
10.034203021,Malicious,953,Create,Deployment,false
10.041724994,Malicious,946,Create,Deployment,false
10.043293061,Malicious,944,Create,Deployment,false
10.036660946,Malicious,951,Create,Deployment,false
10.038377246,Malicious,950,Create,Deployment,false
10.036701298,Malicious,952,Create,Deployment,false
10.036816331,Malicious,953,Create,Deployment,false
10.036991667,Malicious,953,Create,Deployment,false
10.039007687,Malicious,952,Create,Deployment,false
10.032141805,Malicious,363,Create,Deployment,false
