start_time,role,duration_ms,operation,resource,is_error
10.023791093,Regular,14,Create,Deployment,true
10.044501381,Regular,43,Create,ConfigMap,false
10.088318647,Regular,608,Update,Deployment,false
10.697072732,Regular,191,Delete,ConfigMap,false
10.888584425,Regular,111,Delete,Deployment,false
11.000150845,Regular,704,Create,Deployment,false
11.705163743,Regular,388,Create,ConfigMap,false
12.093519021,Regular,594,Update,Deployment,false
12.688470529,Regular,208,Delete,ConfigMap,false
12.897364003,Regular,383,Delete,Deployment,false
13.281363094,Regular,600,Create,Deployment,false
13.882177562,Regular,319,Create,ConfigMap,false
14.201544009,Regular,484,Update,Deployment,false
14.68620783,Regular,414,Delete,ConfigMap,false
15.100254648,Regular,1580,Delete,Deployment,false
16.680841214,Regular,715,Create,Deployment,false
17.396147456,Regular,1793,Create,ConfigMap,false
19.189632404,Regular,406,Update,Deployment,false
19.596609845,Regular,487,Delete,ConfigMap,false
20.084514331,Regular,506,Delete,Deployment,false
20.59136548,Regular,798,Create,Deployment,false
21.389579981,Regular,299,Create,ConfigMap,false
21.689328063,Regular,199,Update,Deployment,false
21.889012499,Regular,299,Delete,ConfigMap,false
22.18883228,Regular,302,Delete,Deployment,false
22.491432194,Regular,601,Create,Deployment,false
23.093469786,Regular,304,Create,ConfigMap,false
23.398469321,Regular,289,Update,Deployment,false
23.687786781,Regular,1514,Delete,ConfigMap,false
25.202173312,Regular,687,Delete,Deployment,false
25.889713735,Regular,296,Create,Deployment,false
26.185906828,Regular,1098,Create,ConfigMap,false
27.284836482,Regular,604,Update,Deployment,false
27.889771876,Regular,195,Delete,ConfigMap,false
28.085760174,Regular,512,Delete,Deployment,false
28.598218856,Regular,589,Create,Deployment,false
29.188172201,Regular,506,Create,ConfigMap,false
29.694583437,Regular,503,Update,Deployment,false
30.19837468,Regular,287,Delete,ConfigMap,false
30.486041721,Regular,604,Delete,Deployment,false
31.09048121,Regular,590,Create,Deployment,false
31.680973532,Regular,209,Create,ConfigMap,false
31.890823508,Regular,501,Update,Deployment,false
32.392468979,Regular,506,Delete,ConfigMap,false
32.898734396,Regular,296,Delete,Deployment,false
33.194917636,Regular,800,Create,Deployment,false
33.99524555,Regular,203,Create,ConfigMap,false
34.198661115,Regular,586,Update,Deployment,false
34.784749792,Regular,413,Delete,ConfigMap,false
35.19835725,Regular,389,Delete,Deployment,false
35.587545624,Regular,712,Create,Deployment,false
36.300515093,Regular,1991,Create,ConfigMap,false
38.291687671,Regular,803,Update,Deployment,false
39.095306592,Regular,195,Delete,ConfigMap,false
39.291290601,Regular,108,Delete,Deployment,false
39.399755185,Regular,381,Create,Deployment,false
39.781436912,Regular,117,Create,ConfigMap,false
39.899404363,Regular,587,Update,Deployment,false
40.486488029,Regular,596,Delete,ConfigMap,false
41.083419583,Regular,313,Delete,Deployment,false
41.397137664,Regular,699,Create,Deployment,false
42.09650241,Regular,388,Create,ConfigMap,false
42.485191854,Regular,607,Update,Deployment,false
43.09243252,Regular,403,Delete,ConfigMap,false
43.49564507,Regular,387,Delete,Deployment,false
43.883104332,Regular,809,Create,Deployment,false
44.692654339,Regular,399,Create,ConfigMap,false
45.092635436,Regular,600,Update,Deployment,false
45.692777229,Regular,402,Delete,ConfigMap,false
46.094843154,Regular,502,Delete,Deployment,false
46.59721847,Regular,392,Create,Deployment,false
46.989835489,Regular,1908,Create,ConfigMap,false
48.898317767,Regular,2200,Update,Deployment,false
51.099136918,Regular,99,Delete,ConfigMap,false
51.198792986,Regular,989,Delete,Deployment,false
52.187914047,Regular,408,Create,Deployment,false
52.596852204,Regular,193,Create,ConfigMap,false
52.790651569,Regular,399,Update,Deployment,false
53.190161074,Regular,208,Delete,ConfigMap,false
53.399020804,Regular,685,Delete,Deployment,false
54.084965203,Regular,213,Create,Deployment,false
54.298828212,Regular,389,Create,ConfigMap,false
54.688833245,Regular,609,Update,Deployment,false
55.298201241,Regular,486,Delete,ConfigMap,false
55.7844313,Regular,397,Delete,Deployment,false
56.181481197,Regular,507,Create,Deployment,false
56.688658978,Regular,210,Create,ConfigMap,false
56.899015333,Regular,529,Update,Deployment,false
57.428650849,Regular,1467,Delete,ConfigMap,false
58.896517908999996,Regular,905,Delete,Deployment,false
59.802341713,Regular,493,Create,Deployment,false
60.295691683,Regular,284,Create,ConfigMap,false
60.580337676,Regular,315,Update,Deployment,false
60.895807966,Regular,289,Delete,ConfigMap,false
61.185115545,Regular,599,Delete,Deployment,false
61.785043216,Regular,606,Create,Deployment,false
62.391532486,Regular,304,Create,ConfigMap,false
62.696187673,Regular,689,Update,Deployment,false
63.385363779,Regular,10,Delete,ConfigMap,false
63.395429567,Regular,595,Delete,Deployment,false
63.990551291,Regular,490,Create,Deployment,false
64.481530375,Regular,213,Create,ConfigMap,false
64.694778142,Regular,301,Update,Deployment,false
64.996414227,Regular,303,Delete,ConfigMap,false
65.29991732,Regular,297,Delete,Deployment,false
65.596966192,Regular,803,Create,Deployment,false
66.40057233,Regular,296,Create,ConfigMap,false
66.697496593,Regular,386,Update,Deployment,false
67.083517489,Regular,607,Delete,ConfigMap,false
67.691438386,Regular,491,Delete,Deployment,false
68.183437381,Regular,898,Create,Deployment,false
69.081545757,Regular,122,Create,ConfigMap,false
