start_time,role,duration_ms,operation,resource,is_error
10.095880192,Malicious,510,Create,Deployment,false
10.09605699,Malicious,590,Create,Deployment,false
10.096435702,Malicious,661,Create,Deployment,false
10.098274079,Malicious,790,Create,Deployment,false
10.101569223,Malicious,787,Create,Deployment,false
10.099568225,Malicious,789,Create,Deployment,false
10.097997624,Malicious,791,Create,Deployment,false
10.101799674,Malicious,788,Create,Deployment,false
10.099735768,Malicious,790,Create,Deployment,false
10.097220772,Malicious,793,Create,Deployment,false
10.099427524,Malicious,792,Create,Deployment,false
10.098272786,Malicious,793,Create,Deployment,false
10.101625898,Malicious,790,Create,Deployment,false
10.099959193,Malicious,792,Create,Deployment,false
10.103260048,Malicious,789,Create,Deployment,false
10.101625891,Malicious,790,Create,Deployment,false
10.102174434,Malicious,790,Create,Deployment,false
10.101796244,Malicious,790,Create,Deployment,false
10.098887391,Malicious,798,Create,Deployment,false
10.098995836,Malicious,798,Create,Deployment,false
10.10299876,Malicious,794,Create,Deployment,false
10.101952804,Malicious,795,Create,Deployment,false
10.101467431,Malicious,796,Create,Deployment,false
10.105116902,Malicious,792,Create,Deployment,false
10.103928694,Malicious,806,Create,Deployment,false
10.10362838,Malicious,808,Create,Deployment,false
10.098374198,Malicious,814,Create,Deployment,false
10.101761344,Malicious,811,Create,Deployment,false
10.10323978,Malicious,809,Create,Deployment,false
10.096589659,Malicious,817,Create,Deployment,false
10.099755462,Malicious,814,Create,Deployment,false
10.098259047,Malicious,816,Create,Deployment,false
10.097949315,Malicious,817,Create,Deployment,false
10.097700533,Malicious,820,Create,Deployment,false
10.096954776,Malicious,821,Create,Deployment,false
10.097540272,Malicious,823,Create,Deployment,false
10.104295237,Malicious,817,Create,Deployment,false
10.10414295,Malicious,818,Create,Deployment,false
10.098499939,Malicious,823,Create,Deployment,false
10.102236954,Malicious,821,Create,Deployment,false
10.102898627,Malicious,821,Create,Deployment,false
10.101038622,Malicious,824,Create,Deployment,false
10.097791603,Malicious,827,Create,Deployment,false
10.100559231,Malicious,827,Create,Deployment,false
10.097128252,Malicious,831,Create,Deployment,false
10.097619822,Malicious,831,Create,Deployment,false
10.103341023,Malicious,826,Create,Deployment,false
10.103435041000001,Malicious,826,Create,Deployment,false
10.104225123,Malicious,826,Create,Deployment,false
10.103852763,Malicious,827,Create,Deployment,false
10.10075452,Malicious,831,Create,Deployment,false
10.098069192,Malicious,834,Create,Deployment,false
10.100276394,Malicious,832,Create,Deployment,false
10.104329185,Malicious,829,Create,Deployment,false
10.104748585,Malicious,829,Create,Deployment,false
10.100253038,Malicious,834,Create,Deployment,false
10.101271541,Malicious,833,Create,Deployment,false
10.100036822,Malicious,835,Create,Deployment,false
10.100810474,Malicious,852,Create,Deployment,false
10.098745871,Malicious,854,Create,Deployment,false
10.105180579,Malicious,848,Create,Deployment,false
10.098874868,Malicious,854,Create,Deployment,false
10.103499007,Malicious,850,Create,Deployment,false
10.104079954,Malicious,850,Create,Deployment,false
10.103809701,Malicious,850,Create,Deployment,false
10.098439351,Malicious,856,Create,Deployment,false
10.100648484,Malicious,855,Create,Deployment,false
10.102025297,Malicious,854,Create,Deployment,false
10.103710685,Malicious,852,Create,Deployment,false
10.103072499,Malicious,854,Create,Deployment,false
10.10258399,Malicious,855,Create,Deployment,false
10.100583739,Malicious,857,Create,Deployment,false
10.100068604,Malicious,858,Create,Deployment,false
10.097675412,Malicious,863,Create,Deployment,false
10.103834683,Malicious,857,Create,Deployment,false
10.098260867,Malicious,863,Create,Deployment,false
10.103297902,Malicious,858,Create,Deployment,false
10.097614624,Malicious,864,Create,Deployment,false
10.09974991,Malicious,863,Create,Deployment,false
10.099658904,Malicious,863,Create,Deployment,false
10.103732676,Malicious,861,Create,Deployment,false
10.10025773,Malicious,881,Create,Deployment,false
10.100544879,Malicious,882,Create,Deployment,false
10.105190116,Malicious,881,Create,Deployment,false
10.101051822,Malicious,886,Create,Deployment,false
10.103166415,Malicious,884,Create,Deployment,false
10.096628392,Malicious,890,Create,Deployment,false
10.09705517,Malicious,890,Create,Deployment,false
10.099766468,Malicious,888,Create,Deployment,false
10.098750702,Malicious,889,Create,Deployment,false
10.101992456,Malicious,886,Create,Deployment,false
10.104467714,Malicious,884,Create,Deployment,false
10.101598382,Malicious,902,Create,Deployment,false
10.100337299,Malicious,904,Create,Deployment,false
10.096935977,Malicious,911,Create,Deployment,false
10.100040299,Malicious,908,Create,Deployment,false
10.101107244,Malicious,908,Create,Deployment,false
10.098120772,Malicious,911,Create,Deployment,false
10.099533747,Malicious,910,Create,Deployment,false
10.10222533,Malicious,909,Create,Deployment,false
10.100325514,Malicious,911,Create,Deployment,false
10.100908646,Malicious,911,Create,Deployment,false
10.097967084,Malicious,915,Create,Deployment,false
10.102298327,Malicious,911,Create,Deployment,false
10.098635795,Malicious,915,Create,Deployment,false
10.100733348,Malicious,913,Create,Deployment,false
10.100554736,Malicious,914,Create,Deployment,false
10.686453555,Malicious,480,Create,ConfigMap,false
10.097169112,Malicious,659,Create,Deployment,false
10.756746397,Malicious,484,Create,ConfigMap,false
10.101814304,Malicious,790,Create,Deployment,false
10.892152023,Malicious,352,Create,ConfigMap,false
10.102097059,Malicious,790,Create,Deployment,false
10.892962189,Malicious,352,Create,ConfigMap,false
10.892676116,Malicious,352,Create,ConfigMap,false
10.892632735,Malicious,352,Create,ConfigMap,false
10.095525206,Malicious,661,Create,Deployment,false
10.757041005,Malicious,488,Create,ConfigMap,false
10.096477865,Malicious,660,Create,Deployment,false
10.75691924,Malicious,488,Create,ConfigMap,false
10.757816451,Malicious,488,Create,ConfigMap,false
10.892597984,Malicious,371,Create,ConfigMap,false
10.101358137,Malicious,787,Create,Deployment,false
10.88901368,Malicious,375,Create,ConfigMap,false
10.892178312,Malicious,372,Create,ConfigMap,false
10.097624375,Malicious,791,Create,Deployment,false
10.889056184,Malicious,375,Create,ConfigMap,false
10.097142281,Malicious,792,Create,Deployment,false
10.890037069,Malicious,374,Create,ConfigMap,false
10.104204161,Malicious,785,Create,Deployment,false
10.890180443,Malicious,374,Create,ConfigMap,false
10.098053292,Malicious,790,Create,Deployment,false
10.888663455,Malicious,376,Create,ConfigMap,false
10.8905603,Malicious,374,Create,ConfigMap,false
10.097753415,Malicious,792,Create,Deployment,false
10.890399763,Malicious,375,Create,ConfigMap,false
10.890440311999999,Malicious,375,Create,ConfigMap,false
10.097966219,Malicious,792,Create,Deployment,false
10.89020876,Malicious,375,Create,ConfigMap,false
10.889434064,Malicious,376,Create,ConfigMap,false
10.892834889,Malicious,393,Create,ConfigMap,false
10.101497996,Malicious,789,Create,Deployment,false
10.891334677,Malicious,396,Create,ConfigMap,false
10.095983287,Malicious,589,Create,Deployment,false
10.68520996,Malicious,457,Create,ConfigMap,false
11.143174732,Malicious,159,Update,Deployment,false
10.100109731,Malicious,795,Create,Deployment,false
10.895776055,Malicious,420,Create,ConfigMap,false
10.913189655,Malicious,420,Create,ConfigMap,false
10.097278822,Malicious,798,Create,Deployment,false
10.896298412,Malicious,437,Create,ConfigMap,false
10.098725435,Malicious,798,Create,Deployment,false
10.897513672,Malicious,436,Create,ConfigMap,false
10.097780604,Malicious,790,Create,Deployment,false
10.888634432,Malicious,445,Create,ConfigMap,false
10.10075352,Malicious,810,Create,Deployment,false
10.911560766000001,Malicious,423,Create,ConfigMap,false
10.101771376,Malicious,823,Create,Deployment,false
10.925185201,Malicious,409,Create,ConfigMap,false
10.099001139,Malicious,797,Create,Deployment,false
10.896538099,Malicious,438,Create,ConfigMap,false
10.104817766,Malicious,792,Create,Deployment,false
10.897553267,Malicious,437,Create,ConfigMap,false
10.099929822,Malicious,812,Create,Deployment,false
10.912713982,Malicious,422,Create,ConfigMap,false
10.097789227,Malicious,799,Create,Deployment,false
10.896970333,Malicious,439,Create,ConfigMap,false
10.897172102,Malicious,438,Create,ConfigMap,false
10.09812563,Malicious,793,Create,Deployment,false
10.891609097,Malicious,444,Create,ConfigMap,false
10.889169537,Malicious,446,Create,ConfigMap,false
10.897561224,Malicious,438,Create,ConfigMap,false
10.103608999,Malicious,808,Create,Deployment,false
10.912136408,Malicious,424,Create,ConfigMap,false
10.923677221,Malicious,412,Create,ConfigMap,false
10.10334424,Malicious,808,Create,Deployment,false
10.912139035,Malicious,424,Create,ConfigMap,false
10.096738144,Malicious,793,Create,Deployment,false
10.890247015,Malicious,446,Create,ConfigMap,false
10.099957779,Malicious,812,Create,Deployment,false
10.912162106,Malicious,424,Create,ConfigMap,false
10.891766083,Malicious,444,Create,ConfigMap,false
10.100101986,Malicious,788,Create,Deployment,false
10.888542963,Malicious,448,Create,ConfigMap,false
10.097433575,Malicious,792,Create,Deployment,false
10.889663857,Malicious,447,Create,ConfigMap,false
10.889447792,Malicious,447,Create,ConfigMap,false
10.098956665,Malicious,798,Create,Deployment,false
10.897183864,Malicious,440,Create,ConfigMap,false
10.101960567,Malicious,809,Create,Deployment,false
10.911662108,Malicious,425,Create,ConfigMap,false
10.103192961,Malicious,787,Create,Deployment,false
10.890447427,Malicious,446,Create,ConfigMap,false
10.099341331,Malicious,787,Create,Deployment,false
10.887216615,Malicious,450,Create,ConfigMap,false
10.098144044,Malicious,793,Create,Deployment,false
10.891562252,Malicious,446,Create,ConfigMap,false
10.103239516,Malicious,821,Create,Deployment,false
10.92475287,Malicious,412,Create,ConfigMap,false
10.098891039,Malicious,791,Create,Deployment,false
10.890717984,Malicious,447,Create,ConfigMap,false
10.098482204,Malicious,792,Create,Deployment,false
10.891496349,Malicious,446,Create,ConfigMap,false
10.096961992,Malicious,794,Create,Deployment,false
10.891583243,Malicious,446,Create,ConfigMap,false
10.098116662,Malicious,793,Create,Deployment,false
10.891807277,Malicious,446,Create,ConfigMap,false
10.095996747,Malicious,795,Create,Deployment,false
10.891094244,Malicious,447,Create,ConfigMap,false
10.892252988,Malicious,446,Create,ConfigMap,false
10.100730584,Malicious,790,Create,Deployment,false
10.891648309,Malicious,447,Create,ConfigMap,false
10.099766117,Malicious,797,Create,Deployment,false
10.897784743999999,Malicious,441,Create,ConfigMap,false
10.103811744,Malicious,792,Create,Deployment,false
10.896074784,Malicious,443,Create,ConfigMap,false
