start_time,role,duration_ms,operation,resource,is_error
10.078527481,Regular,37,Create,Deployment,false
10.116521065,Regular,18,Create,ConfigMap,false
10.135084707,Regular,20,Update,Deployment,false
10.155737397,Regular,11,Delete,ConfigMap,false
10.167077384,Regular,8,Delete,Deployment,false
10.176120068,Regular,15,Create,Deployment,false
10.195363684,Regular,12,Create,ConfigMap,false
10.215609844,Regular,20,Update,Deployment,false
10.236576622,Regular,11,Delete,ConfigMap,false
10.255425306,Regular,9,Delete,Deployment,false
10.275817907,Regular,33,Create,Deployment,false
10.309555542,Regular,15,Create,ConfigMap,false
10.325170534,Regular,15,Update,Deployment,false
10.340326715,Regular,8,Delete,ConfigMap,false
10.355227334,Regular,7,Delete,Deployment,false
10.375237833,Regular,17,Create,Deployment,false
10.395181269,Regular,13,Create,ConfigMap,false
10.415699731,Regular,17,Update,Deployment,false
10.435528403,Regular,9,Delete,ConfigMap,false
10.455643894,Regular,9,Delete,Deployment,false
10.47583351,Regular,16,Create,Deployment,false
10.495638717,Regular,13,Create,ConfigMap,false
10.515743898,Regular,17,Update,Deployment,false
10.53547989,Regular,8,Delete,ConfigMap,false
10.555521456,Regular,11,Delete,Deployment,false
10.575855132000001,Regular,14,Create,Deployment,false
10.59527886,Regular,19,Create,ConfigMap,false
10.615529309,Regular,17,Update,Deployment,false
10.635794331,Regular,12,Delete,ConfigMap,false
10.655365499,Regular,10,Delete,Deployment,false
10.675482738,Regular,16,Create,Deployment,false
10.695980433999999,Regular,13,Create,ConfigMap,false
10.715352408,Regular,23,Update,Deployment,false
10.739367267,Regular,10,Delete,ConfigMap,false
10.755550918,Regular,8,Delete,Deployment,false
10.775892364,Regular,18,Create,Deployment,false
10.795295879,Regular,17,Create,ConfigMap,false
10.815766245,Regular,17,Update,Deployment,false
10.835787096,Regular,13,Delete,ConfigMap,false
10.855706095,Regular,10,Delete,Deployment,false
10.875988479,Regular,30,Create,Deployment,false
10.90617284,Regular,20,Create,ConfigMap,false
10.926521551,Regular,18,Update,Deployment,false
10.945097177,Regular,8,Delete,ConfigMap,false
10.955418318,Regular,8,Delete,Deployment,false
10.976118625,Regular,19,Create,Deployment,false
10.996385724,Regular,12,Create,ConfigMap,false
11.015989149,Regular,22,Update,Deployment,false
11.038770316,Regular,12,Delete,ConfigMap,false
11.05576224,Regular,10,Delete,Deployment,false
11.076185482,Regular,22,Create,Deployment,false
11.098548218,Regular,12,Create,ConfigMap,false
11.116191684,Regular,18,Update,Deployment,false
11.135498238,Regular,10,Delete,ConfigMap,false
11.155679914,Regular,9,Delete,Deployment,false
11.175813768,Regular,17,Create,Deployment,false
11.195678844,Regular,23,Create,ConfigMap,false
11.219293877,Regular,17,Update,Deployment,false
11.237295545,Regular,8,Delete,ConfigMap,false
11.25565282,Regular,9,Delete,Deployment,false
11.275948487,Regular,17,Create,Deployment,false
11.296184118,Regular,14,Create,ConfigMap,false
11.316249592,Regular,18,Update,Deployment,false
