start_time,role,duration_ms,operation,resource,is_error
10.077107187,Regular,33,Create,Deployment,true
10.0780983,Regular,33,Create,Deployment,true
10.078671704,Regular,33,Create,Deployment,true
10.078439695,Regular,36,Create,Deployment,true
10.077758298,Regular,34,Create,Deployment,true
10.112620037,Regular,54,Create,ConfigMap,true
10.166889331,Regular,918,Update,Deployment,false
10.112382759,Regular,52,Create,ConfigMap,true
10.164714191,Regular,484,Update,Deployment,false
10.649180131,Regular,510,Delete,ConfigMap,false
11.159777142,Regular,509,Delete,Deployment,false
10.077351379,Regular,35,Create,Deployment,true
10.112536559,Regular,53,Create,ConfigMap,true
10.166327911,Regular,565,Update,Deployment,false
10.73161475,Regular,509,Delete,ConfigMap,false
11.241240606,Regular,510,Delete,Deployment,false
10.07754799,Regular,33,Create,Deployment,true
10.110958047,Regular,54,Create,ConfigMap,true
10.165609984,Regular,1231,Update,Deployment,false
11.397608669,Regular,510,Delete,ConfigMap,false
10.110732911,Regular,54,Create,ConfigMap,true
10.165336347,Regular,1347,Update,Deployment,false
11.512992173,Regular,511,Delete,ConfigMap,false
11.08510938,Regular,510,Delete,ConfigMap,false
11.595198891999999,Regular,510,Delete,Deployment,false
10.111194694,Regular,56,Create,ConfigMap,true
10.167240585,Regular,2032,Update,Deployment,false
10.11506627,Regular,51,Create,ConfigMap,true
10.166199047,Regular,2181,Update,Deployment,false
10.077961161,Regular,84,Create,Deployment,false
10.162631285,Regular,724,Create,ConfigMap,false
10.887198522,Regular,1536,Update,Deployment,false
10.077115603,Regular,87,Create,Deployment,false
10.164912686,Regular,145,Create,ConfigMap,false
10.310091154,Regular,1104,Update,Deployment,false
11.414864448,Regular,509,Delete,ConfigMap,false
11.924352082,Regular,510,Delete,Deployment,false
10.078245228,Regular,30,Create,Deployment,true
10.109017119,Regular,348,Create,ConfigMap,false
10.457089501,Regular,1493,Update,Deployment,false
11.950104527,Regular,510,Delete,ConfigMap,false
11.669652499,Regular,1019,Create,Deployment,false
11.751324126,Regular,1019,Create,Deployment,false
12.460778624,Regular,510,Delete,Deployment,false
12.19974436,Regular,509,Delete,ConfigMap,false
12.709310192,Regular,510,Delete,Deployment,false
12.347873414,Regular,511,Delete,ConfigMap,false
12.858892763,Regular,512,Delete,Deployment,false
12.423792931,Regular,509,Delete,ConfigMap,false
12.933448262,Regular,511,Delete,Deployment,false
12.434612227,Regular,1021,Create,Deployment,false
12.024341906,Regular,509,Delete,Deployment,false
12.534296142,Regular,1022,Create,Deployment,false
12.770631543,Regular,1020,Create,ConfigMap,false
12.970904815,Regular,1021,Create,Deployment,false
12.105343698,Regular,1018,Create,Deployment,false
13.124212365,Regular,1019,Create,ConfigMap,false
13.371071873,Regular,1019,Create,Deployment,false
11.907770317,Regular,509,Delete,Deployment,false
12.417154456,Regular,1021,Create,Deployment,false
13.438627805,Regular,1020,Create,ConfigMap,false
13.444910738,Regular,1019,Create,Deployment,false
13.455708744,Regular,1020,Create,ConfigMap,false
13.992667521,Regular,1018,Create,ConfigMap,false
13.791179914,Regular,1527,Update,Deployment,false
14.464062179999999,Regular,1019,Create,ConfigMap,false
12.689367556,Regular,1021,Create,ConfigMap,false
13.710606161,Regular,1530,Update,Deployment,false
15.240719243,Regular,510,Delete,ConfigMap,false
14.459123047,Regular,1530,Update,Deployment,false
13.556440109,Regular,1019,Create,ConfigMap,false
14.576350044,Regular,1530,Update,Deployment,false
15.751181679,Regular,509,Delete,Deployment,false
15.011342743,Regular,1528,Update,Deployment,false
14.143300447,Regular,2546,Update,Deployment,false
13.219857729,Regular,1019,Create,Deployment,false
14.239407022,Regular,1019,Create,ConfigMap,false
15.258749255,Regular,1530,Update,Deployment,false
14.390952362,Regular,1018,Create,ConfigMap,false
15.409252736,Regular,1529,Update,Deployment,false
14.476264489,Regular,1531,Update,Deployment,false
16.007801411,Regular,508,Delete,ConfigMap,false
16.516603159,Regular,510,Delete,Deployment,false
16.106506708,Regular,508,Delete,ConfigMap,false
16.615468178,Regular,510,Delete,Deployment,false
16.260808907,Regular,1018,Create,Deployment,false
16.539914512,Regular,509,Delete,ConfigMap,false
17.049547601,Regular,510,Delete,Deployment,false
16.689646345,Regular,509,Delete,ConfigMap,false
17.199443544,Regular,510,Delete,Deployment,false
16.789332224,Regular,510,Delete,ConfigMap,false
17.299410775,Regular,509,Delete,Deployment,false
16.938974888,Regular,511,Delete,ConfigMap,false
17.450800551,Regular,508,Delete,Deployment,false
15.99000953,Regular,509,Delete,ConfigMap,false
16.499436429,Regular,509,Delete,Deployment,false
17.00934013,Regular,1018,Create,Deployment,false
15.483608017,Regular,2549,Update,Deployment,false
17.026829239,Regular,1018,Create,Deployment,false
15.318844889,Regular,512,Delete,ConfigMap,false
15.83106109,Regular,509,Delete,Deployment,false
16.340493139,Regular,1020,Create,Deployment,false
17.360989031,Regular,1020,Create,ConfigMap,false
18.03356032,Regular,510,Delete,ConfigMap,false
