start_time,role,duration_ms,operation,resource,is_error
10.006341897,Malicious,338,Create,Deployment,false
10.007149429,Malicious,337,Create,Deployment,false
10.00923674,Malicious,338,Create,Deployment,false
10.007624505,Malicious,344,Create,Deployment,false
10.012443878,Malicious,423,Create,Deployment,false
10.012562614,Malicious,424,Create,Deployment,false
10.009103542,Malicious,339,Create,Deployment,false
10.348214501,Malicious,91,Create,ConfigMap,false
10.010778208,Malicious,429,Create,Deployment,false
10.012081897,Malicious,428,Create,Deployment,false
10.012733202,Malicious,430,Create,Deployment,false
10.007961842,Malicious,436,Create,Deployment,false
10.010170546,Malicious,436,Create,Deployment,false
10.011950931,Malicious,339,Create,Deployment,false
10.351210867,Malicious,100,Create,ConfigMap,false
10.046446603,Malicious,488,Create,Deployment,false
10.0080149,Malicious,427,Create,Deployment,false
10.435569756,Malicious,99,Create,ConfigMap,false
10.00712906,Malicious,425,Create,Deployment,false
10.432694668,Malicious,102,Create,ConfigMap,false
10.006778329,Malicious,429,Create,Deployment,false
10.436709664,Malicious,98,Create,ConfigMap,false
10.008369595,Malicious,528,Create,Deployment,false
10.012940734,Malicious,524,Create,Deployment,false
10.013155631,Malicious,525,Create,Deployment,false
10.047336328,Malicious,491,Create,Deployment,false
10.013016552,Malicious,526,Create,Deployment,false
10.047710965,Malicious,491,Create,Deployment,false
10.013445824,Malicious,526,Create,Deployment,false
10.014307489,Malicious,525,Create,Deployment,false
10.008330463,Malicious,531,Create,Deployment,false
10.012929749,Malicious,528,Create,Deployment,false
10.046059856,Malicious,495,Create,Deployment,false
10.007706495,Malicious,534,Create,Deployment,false
10.045883094,Malicious,497,Create,Deployment,false
10.048037557,Malicious,504,Create,Deployment,false
10.009090863,Malicious,433,Create,Deployment,false
10.442304153,Malicious,110,Create,ConfigMap,false
10.012135845,Malicious,541,Create,Deployment,false
10.046185459,Malicious,585,Create,Deployment,false
10.012959658,Malicious,620,Create,Deployment,false
10.048344802,Malicious,585,Create,Deployment,false
10.046719647,Malicious,593,Create,Deployment,false
10.011287656,Malicious,629,Create,Deployment,false
10.04601298,Malicious,594,Create,Deployment,false
10.012536858,Malicious,629,Create,Deployment,false
10.006837788,Malicious,635,Create,Deployment,false
10.013456309,Malicious,629,Create,Deployment,false
10.011516768,Malicious,631,Create,Deployment,false
10.012732741,Malicious,630,Create,Deployment,false
10.013419177,Malicious,629,Create,Deployment,false
10.012992787,Malicious,634,Create,Deployment,false
10.007253117,Malicious,527,Create,Deployment,false
10.534896609,Malicious,114,Create,ConfigMap,false
10.013124422,Malicious,636,Create,Deployment,false
10.014692774,Malicious,635,Create,Deployment,false
10.012512821,Malicious,522,Create,Deployment,false
10.535289788,Malicious,115,Create,ConfigMap,false
10.013578523,Malicious,522,Create,Deployment,false
10.536154608,Malicious,114,Create,ConfigMap,false
10.013409411,Malicious,637,Create,Deployment,false
10.046213138,Malicious,605,Create,Deployment,false
10.014931201,Malicious,636,Create,Deployment,false
10.047212526,Malicious,604,Create,Deployment,false
10.045772524,Malicious,492,Create,Deployment,false
10.538066102,Malicious,113,Create,ConfigMap,false
10.046666607,Malicious,605,Create,Deployment,false
10.013944947,Malicious,637,Create,Deployment,false
10.013253047,Malicious,638,Create,Deployment,false
10.046234236,Malicious,605,Create,Deployment,false
10.04628878,Malicious,605,Create,Deployment,false
10.013667527,Malicious,638,Create,Deployment,false
10.046485869,Malicious,606,Create,Deployment,false
10.047908488,Malicious,605,Create,Deployment,false
10.048158977,Malicious,604,Create,Deployment,false
10.015257247,Malicious,638,Create,Deployment,false
10.013211194,Malicious,720,Create,Deployment,false
10.047362839,Malicious,686,Create,Deployment,false
10.048353338,Malicious,686,Create,Deployment,false
10.012942479,Malicious,721,Create,Deployment,false
10.045983797,Malicious,688,Create,Deployment,false
10.058724549,Malicious,676,Create,Deployment,false
10.013941777,Malicious,721,Create,Deployment,false
10.046843332,Malicious,688,Create,Deployment,false
10.045195682,Malicious,690,Create,Deployment,false
10.046568665,Malicious,689,Create,Deployment,false
10.046456385,Malicious,689,Create,Deployment,false
10.046286249,Malicious,690,Create,Deployment,false
10.010258289,Malicious,731,Create,Deployment,false
10.055953847,Malicious,686,Create,Deployment,false
10.046078987,Malicious,698,Create,Deployment,false
10.046572394,Malicious,700,Create,Deployment,false
10.013354311,Malicious,527,Create,Deployment,false
10.541098518,Malicious,206,Create,ConfigMap,false
10.046118969,Malicious,701,Create,Deployment,false
10.047252502,Malicious,701,Create,Deployment,false
10.046862138,Malicious,701,Create,Deployment,false
10.046407816,Malicious,702,Create,Deployment,false
10.045932307,Malicious,706,Create,Deployment,false
10.045380885,Malicious,707,Create,Deployment,false
10.012919823,Malicious,739,Create,Deployment,false
10.013235527,Malicious,739,Create,Deployment,false
10.046577384,Malicious,706,Create,Deployment,false
10.013955381,Malicious,738,Create,Deployment,false
10.047045989,Malicious,706,Create,Deployment,false
10.055591339,Malicious,775,Create,Deployment,false
