start_time,role,duration_ms,operation,resource,is_error
10.08160638,Regular,15,Create,Deployment,true
10.131216442,Regular,25,Create,ConfigMap,false
10.157028468,Regular,20,Update,Deployment,false
10.178074424,Regular,7,Delete,ConfigMap,false
10.18536308,Regular,7,Delete,Deployment,false
10.192925646,Regular,11,Create,Deployment,false
10.204197726,Regular,73,Create,ConfigMap,false
10.278034163,Regular,13,Update,Deployment,false
10.291284545,Regular,7,Delete,ConfigMap,false
10.299131349,Regular,10,Delete,Deployment,false
10.309961905,Regular,80,Create,Deployment,false
10.390680792,Regular,98,Create,ConfigMap,false
10.489609186,Regular,100,Update,Deployment,false
10.59044113,Regular,10,Delete,ConfigMap,false
10.600486929,Regular,80,Delete,Deployment,false
10.680815079,Regular,98,Create,Deployment,false
10.779339499,Regular,12,Create,ConfigMap,false
10.792165405,Regular,95,Update,Deployment,false
10.887598435,Regular,6,Delete,ConfigMap,false
10.894249693,Regular,85,Delete,Deployment,false
10.979389827,Regular,12,Create,Deployment,false
10.99144915,Regular,88,Create,ConfigMap,false
11.080080094,Regular,98,Update,Deployment,false
11.178826263,Regular,6,Delete,ConfigMap,false
11.185831166,Regular,6,Delete,Deployment,false
11.191966525,Regular,86,Create,Deployment,false
11.278263014,Regular,15,Create,ConfigMap,false
11.293548099,Regular,91,Update,Deployment,false
11.385104673,Regular,9,Delete,ConfigMap,false
11.394416334,Regular,84,Delete,Deployment,false
11.478793789000001,Regular,99,Create,Deployment,false
11.578203363,Regular,11,Create,ConfigMap,false
11.58986855,Regular,98,Update,Deployment,false
11.688098631,Regular,91,Delete,ConfigMap,false
11.779473362,Regular,10,Delete,Deployment,false
11.789765262,Regular,96,Create,Deployment,false
11.886025357,Regular,104,Create,ConfigMap,false
11.990740789,Regular,91,Update,Deployment,false
12.081868843,Regular,9,Delete,ConfigMap,false
12.091346332,Regular,88,Delete,Deployment,false
12.179823596,Regular,11,Create,Deployment,false
12.191722738,Regular,85,Create,ConfigMap,false
12.277484866,Regular,14,Update,Deployment,false
12.291938596,Regular,84,Delete,ConfigMap,false
12.376658538,Regular,6,Delete,Deployment,false
12.382859901,Regular,11,Create,Deployment,false
12.394682844,Regular,86,Create,ConfigMap,false
12.480859549,Regular,103,Update,Deployment,false
12.584752417,Regular,6,Delete,ConfigMap,false
12.590932125,Regular,6,Delete,Deployment,false
12.597149363,Regular,94,Create,Deployment,false
12.691814171,Regular,92,Create,ConfigMap,false
12.784808377,Regular,93,Update,Deployment,false
12.878376877000001,Regular,7,Delete,ConfigMap,false
12.885603491,Regular,6,Delete,Deployment,false
12.892153407,Regular,85,Create,Deployment,false
12.977674688,Regular,12,Create,ConfigMap,false
12.990287376,Regular,92,Update,Deployment,false
13.082348977,Regular,6,Delete,ConfigMap,false
13.089153208,Regular,6,Delete,Deployment,false
13.095616341,Regular,89,Create,Deployment,false
13.185572234,Regular,11,Create,ConfigMap,false
13.197445255,Regular,86,Update,Deployment,false
13.284256808,Regular,6,Delete,ConfigMap,false
13.290532256,Regular,8,Delete,Deployment,false
13.298712712,Regular,88,Create,Deployment,false
13.386761489,Regular,92,Create,ConfigMap,false
13.479448823,Regular,102,Update,Deployment,false
13.581836043,Regular,7,Delete,ConfigMap,false
13.589430123,Regular,91,Delete,Deployment,false
13.68105525,Regular,102,Create,Deployment,false
13.783856013,Regular,96,Create,ConfigMap,false
13.880510438,Regular,14,Update,Deployment,false
13.89509961,Regular,84,Delete,ConfigMap,false
13.979558162,Regular,8,Delete,Deployment,false
