start_time,role,duration_ms,operation,resource,is_error
11.056613727,Malicious,1436,Create,Deployment,false
11.056804047,Malicious,1436,Create,Deployment,false
11.056288453,Malicious,1439,Create,Deployment,false
11.057956114,Malicious,1507,Create,Deployment,false
11.056617825,Malicious,1557,Create,Deployment,false
11.056712344,Malicious,1566,Create,Deployment,false
11.056556058,Malicious,1566,Create,Deployment,false
11.056806612,Malicious,1566,Create,Deployment,false
11.05714461,Malicious,1572,Create,Deployment,false
11.056791533,Malicious,1572,Create,Deployment,false
11.056994807,Malicious,1572,Create,Deployment,false
11.057356491,Malicious,1573,Create,Deployment,false
11.057454867,Malicious,1587,Create,Deployment,false
11.057743322,Malicious,1597,Create,Deployment,false
11.057600101,Malicious,1624,Create,Deployment,false
11.057411545,Malicious,1630,Create,Deployment,false
11.05725564,Malicious,1630,Create,Deployment,false
11.059087542,Malicious,1694,Create,Deployment,false
11.05879037,Malicious,1705,Create,Deployment,false
11.056651809,Malicious,1707,Create,Deployment,false
11.056239079,Malicious,1712,Create,Deployment,false
11.057426373,Malicious,1711,Create,Deployment,false
11.056633535,Malicious,1712,Create,Deployment,false
11.056822662,Malicious,1712,Create,Deployment,false
11.056235583,Malicious,1715,Create,Deployment,false
11.058380446,Malicious,1718,Create,Deployment,false
11.057079618,Malicious,1720,Create,Deployment,false
11.057413408,Malicious,1720,Create,Deployment,false
11.057492959,Malicious,1720,Create,Deployment,false
11.059033991,Malicious,1722,Create,Deployment,false
11.057764231,Malicious,1726,Create,Deployment,false
11.057571918,Malicious,1726,Create,Deployment,false
11.057390926,Malicious,1727,Create,Deployment,false
11.057908454,Malicious,1751,Create,Deployment,false
11.057880972,Malicious,1751,Create,Deployment,false
11.057509139,Malicious,1751,Create,Deployment,false
11.060459003,Malicious,1798,Create,Deployment,false
11.060709046,Malicious,1825,Create,Deployment,false
11.060553682,Malicious,1828,Create,Deployment,false
11.058285617,Malicious,1832,Create,Deployment,false
11.059433385,Malicious,1831,Create,Deployment,false
11.059040623,Malicious,1831,Create,Deployment,false
11.058075299,Malicious,1832,Create,Deployment,false
11.061652489,Malicious,1829,Create,Deployment,false
11.059023721,Malicious,1831,Create,Deployment,false
11.060940173,Malicious,1844,Create,Deployment,false
11.057839293,Malicious,1893,Create,Deployment,false
11.059295595,Malicious,1893,Create,Deployment,false
11.059102039,Malicious,1896,Create,Deployment,false
11.061377439,Malicious,1897,Create,Deployment,false
11.059334528,Malicious,1899,Create,Deployment,false
11.056387229,Malicious,1909,Create,Deployment,false
11.059549224,Malicious,1911,Create,Deployment,false
11.05605417,Malicious,1914,Create,Deployment,false
11.058951695,Malicious,1930,Create,Deployment,false
11.056085008,Malicious,1933,Create,Deployment,false
11.060786793,Malicious,1938,Create,Deployment,false
11.056192381,Malicious,1943,Create,Deployment,false
11.058158326,Malicious,1988,Create,Deployment,false
11.058339679,Malicious,1988,Create,Deployment,false
11.058575574,Malicious,1988,Create,Deployment,false
11.056416194,Malicious,1990,Create,Deployment,false
11.060129761,Malicious,1986,Create,Deployment,false
11.05961597,Malicious,1987,Create,Deployment,false
11.059551549,Malicious,1988,Create,Deployment,false
11.063444936,Malicious,1984,Create,Deployment,false
11.059650375,Malicious,1988,Create,Deployment,false
11.058926097,Malicious,1989,Create,Deployment,false
11.058079056,Malicious,1990,Create,Deployment,false
11.059439777,Malicious,1988,Create,Deployment,false
11.058888916,Malicious,1989,Create,Deployment,false
11.059593077,Malicious,2008,Create,Deployment,false
11.058105727,Malicious,2141,Create,Deployment,false
11.059814375,Malicious,2152,Create,Deployment,false
11.056037017,Malicious,2158,Create,Deployment,false
11.057606984,Malicious,2230,Create,Deployment,false
11.068740242,Malicious,2219,Create,Deployment,false
11.05758347,Malicious,2230,Create,Deployment,false
11.068615917,Malicious,2219,Create,Deployment,false
11.059592586,Malicious,2228,Create,Deployment,false
11.058250661,Malicious,2231,Create,Deployment,false
11.056406275,Malicious,2233,Create,Deployment,false
11.057720148,Malicious,2232,Create,Deployment,false
11.066545916,Malicious,2223,Create,Deployment,false
11.060414129,Malicious,2231,Create,Deployment,false
11.064914022,Malicious,2226,Create,Deployment,false
11.058380606,Malicious,2233,Create,Deployment,false
11.068905104,Malicious,2222,Create,Deployment,false
11.06637345,Malicious,2225,Create,Deployment,false
11.057764251,Malicious,2234,Create,Deployment,false
11.069167229,Malicious,2223,Create,Deployment,false
11.069335988,Malicious,2223,Create,Deployment,false
11.060223478,Malicious,2232,Create,Deployment,false
11.05780039,Malicious,2315,Create,Deployment,false
11.069311833,Malicious,2304,Create,Deployment,false
11.066635545,Malicious,2319,Create,Deployment,false
11.069467938,Malicious,2319,Create,Deployment,false
11.065765672,Malicious,2323,Create,Deployment,false
11.059343115,Malicious,2330,Create,Deployment,false
11.066054227,Malicious,2324,Create,Deployment,false
11.057550307,Malicious,2332,Create,Deployment,false
11.057648152,Malicious,2332,Create,Deployment,false
11.065888574,Malicious,2324,Create,Deployment,false
11.069300952,Malicious,2321,Create,Deployment,false
11.058169377,Malicious,2332,Create,Deployment,false
11.057513067,Malicious,2333,Create,Deployment,false
11.068555193,Malicious,2322,Create,Deployment,false
11.05863677,Malicious,2332,Create,Deployment,false
11.058854712,Malicious,2332,Create,Deployment,false
11.057492378,Malicious,2333,Create,Deployment,false
11.057746738,Malicious,2333,Create,Deployment,false
11.069401031,Malicious,2322,Create,Deployment,false
11.057965422,Malicious,2333,Create,Deployment,false
11.059862436,Malicious,2332,Create,Deployment,false
11.065942796,Malicious,2326,Create,Deployment,false
11.057684932,Malicious,2334,Create,Deployment,false
11.058068236,Malicious,2334,Create,Deployment,false
11.057983736,Malicious,2342,Create,Deployment,false
11.057994907,Malicious,2343,Create,Deployment,false
11.065868436,Malicious,2335,Create,Deployment,false
11.057875932,Malicious,2343,Create,Deployment,false
11.066324808,Malicious,2334,Create,Deployment,false
11.057661587,Malicious,2345,Create,Deployment,false
11.057303972,Malicious,2346,Create,Deployment,false
11.066620176,Malicious,2336,Create,Deployment,false
11.057840596,Malicious,2345,Create,Deployment,false
