start_time,role,duration_ms,operation,resource,is_error
11.056698347,Regular,91,Create,Deployment,true
11.056214473,Regular,92,Create,Deployment,true
11.14863546,Regular,136,Create,ConfigMap,true
11.285061974,Regular,911,Update,Deployment,false
11.056472811,Regular,93,Create,Deployment,true
11.150011259,Regular,138,Create,ConfigMap,true
11.288497275,Regular,1325,Update,Deployment,false
11.056136435,Regular,84,Create,Deployment,true
11.140592621,Regular,123,Create,ConfigMap,true
11.263625525,Regular,784,Update,Deployment,false
12.048320897,Regular,660,Delete,ConfigMap,false
11.0560859,Regular,92,Create,Deployment,true
11.148891874,Regular,395,Create,ConfigMap,false
11.544863398,Regular,1237,Update,Deployment,false
11.056088154,Regular,92,Create,Deployment,true
11.14883703,Regular,396,Create,ConfigMap,false
11.544945894,Regular,1237,Update,Deployment,false
11.056150231,Regular,92,Create,Deployment,true
11.148858832,Regular,396,Create,ConfigMap,false
11.54491718,Regular,1238,Update,Deployment,false
11.148848352,Regular,395,Create,ConfigMap,false
11.544502987,Regular,1239,Update,Deployment,false
11.056343587,Regular,109,Create,Deployment,true
11.166130119,Regular,390,Create,ConfigMap,false
11.556936532,Regular,1281,Update,Deployment,false
11.056421404,Regular,93,Create,Deployment,true
11.150144892,Regular,138,Create,ConfigMap,true
11.288215943,Regular,1317,Update,Deployment,false
12.605266832,Regular,503,Delete,ConfigMap,false
12.613572477,Regular,502,Delete,ConfigMap,false
11.056159078,Regular,93,Create,Deployment,true
11.149761628,Regular,138,Create,ConfigMap,true
11.288508957,Regular,1322,Update,Deployment,false
12.610788336,Regular,507,Delete,ConfigMap,false
12.708670433,Regular,469,Delete,Deployment,false
12.783952984,Regular,448,Delete,ConfigMap,false
12.782016124,Regular,451,Delete,ConfigMap,false
12.197044178,Regular,599,Delete,ConfigMap,false
12.796718046,Regular,448,Delete,Deployment,false
12.783879625,Regular,448,Delete,ConfigMap,false
13.232196365,Regular,296,Delete,Deployment,false
12.782093089,Regular,451,Delete,ConfigMap,false
13.233602442,Regular,295,Delete,Deployment,false
12.838405943,Regular,1028,Delete,ConfigMap,false
13.867261953,Regular,368,Delete,Deployment,false
13.232475693,Regular,299,Delete,Deployment,false
13.531853965,Regular,738,Create,Deployment,false
13.2454713,Regular,613,Create,Deployment,false
13.859225516,Regular,712,Create,ConfigMap,false
13.177988068,Regular,676,Create,Deployment,false
13.85498359,Regular,717,Create,ConfigMap,false
14.571965544,Regular,726,Update,Deployment,false
14.235780629,Regular,709,Create,Deployment,false
14.945764999,Regular,688,Create,ConfigMap,false
14.572197292,Regular,726,Update,Deployment,false
15.298959788,Regular,340,Delete,ConfigMap,false
13.115672511,Regular,370,Delete,Deployment,false
13.485779178,Regular,2518,Create,Deployment,false
14.270175685,Regular,723,Create,ConfigMap,false
14.994082925,Regular,717,Update,Deployment,false
15.711320001,Regular,318,Delete,ConfigMap,false
13.118214825,Regular,369,Delete,Deployment,false
13.488105183,Regular,2541,Create,Deployment,false
13.529120149,Regular,2533,Create,Deployment,false
13.233445826,Regular,295,Delete,Deployment,false
13.529120049,Regular,2537,Create,Deployment,false
16.029808776,Regular,151,Delete,Deployment,false
16.004244989,Regular,385,Create,ConfigMap,false
15.298789937,Regular,341,Delete,ConfigMap,false
15.639955003,Regular,352,Delete,Deployment,false
15.992283295,Regular,413,Create,Deployment,false
15.634035837999999,Regular,524,Update,Deployment,false
16.158157516,Regular,254,Delete,ConfigMap,false
15.639671668,Regular,347,Delete,Deployment,false
15.98702054,Regular,437,Create,Deployment,false
16.062483952,Regular,443,Create,ConfigMap,false
16.405467485,Regular,682,Create,ConfigMap,false
16.030113733,Regular,442,Create,ConfigMap,false
16.472790395,Regular,707,Update,Deployment,false
16.06616066,Regular,439,Create,ConfigMap,false
16.506086754000002,Regular,737,Update,Deployment,false
16.506104157,Regular,738,Update,Deployment,false
13.529031963,Regular,2540,Create,Deployment,false
16.069094424,Regular,446,Create,ConfigMap,false
16.515882726,Regular,730,Update,Deployment,false
13.108540564,Regular,1030,Delete,Deployment,false
14.139205933,Regular,2514,Create,Deployment,false
16.653657497,Regular,703,Create,ConfigMap,false
16.412790183,Regular,360,Delete,Deployment,false
16.773402178,Regular,700,Create,Deployment,false
17.180805324,Regular,358,Delete,ConfigMap,false
17.244026262,Regular,347,Delete,ConfigMap,false
16.389529998,Regular,1459,Update,Deployment,false
16.424133819,Regular,681,Create,ConfigMap,false
17.105186558,Regular,743,Update,Deployment,false
17.473518591,Regular,725,Create,ConfigMap,false
17.848963185,Regular,360,Delete,ConfigMap,false
17.848959348,Regular,360,Delete,ConfigMap,false
16.181053723,Regular,644,Create,Deployment,false
16.825568606,Regular,721,Create,ConfigMap,false
17.547478472999998,Regular,698,Update,Deployment,false
17.246326669,Regular,354,Delete,ConfigMap,false
17.601122613,Regular,373,Delete,Deployment,false
17.974249237,Regular,660,Create,Deployment,false
17.591943678,Regular,357,Delete,Deployment,false
17.949824111,Regular,685,Create,Deployment,false
17.539307332,Regular,1139,Delete,Deployment,false
18.209715415,Regular,352,Delete,Deployment,false
18.56200866,Regular,689,Create,Deployment,false
18.209476354,Regular,352,Delete,Deployment,false
18.562122716,Regular,700,Create,Deployment,false
